用户名,用户ID,借款受理ID,合同编号,借款期限(月),借款标题,借款用途,是否定向借款,借款成交金额,借款金额,年利率
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161122052938,null,1095,开金定融2016年18号定向融资产品025,30,是,'4100000,'5000000,0.07
A100000002,86144084f0f94af9aa1622868fd53aee,AX161123053173,null,91,安融车业汽车质押类借款JK-AR-L16006,30,否,'80000,'80000,0.06
xiaokeying,3e317a23ff4042f7adae656930506c7a,DK161122052965,null,91,xiaokeying借款3万,30,否,'30000,'30000,0.05
A100000002,86144084f0f94af9aa1622868fd53aee,AX161123053171,null,91,安融车业汽车质押类借款JK-AR-B16048,30,否,'185000,'185000,0.06
A100000002,86144084f0f94af9aa1622868fd53aee,AX161123053172,null,91,安融车业汽车质押类借款JK-AR-B16050,30,否,'50000,'50000,0.06
cjx1972,ab391b7e993c4920884251c035e0d181,DK161122052985,null,182,cjx1972借款8万,30,否,'80000,'80000,0.055
zhujianhua1971,ef7511ababc94cd6b39b359e14231c01,DK161123053104,null,134,zhujianhua1971借款7万,30,否,'70000,'70000,0.055
bai1023,b8ac469fa07b419da2f68c7d58fb6aa6,DK161122053049,null,363,bai1023借款8万,30,否,'80000,'80000,0.065
ZCC19901103,42986ca546fc4f34bf2c286feaf74c9a,DK161122053038,null,411,ZCC19901103借款8万,30,否,'80000,'80000,0.07
zhangwanzhong,13857a0f0164488489b57c5423a9abc1,DK161122052848,null,319,zhangwanzhong借款17万,30,否,'170000,'170000,0.065
zhanghuiqin,c10c2dcc55654d2a9c320b4a5d08b00d,DK161123053164,null,365,zhanghuiqin借款8万,30,否,'80000,'80000,0.065
luodequn,b4fc1ae7462941dab7e42d15d829cd01,DK161122053040,null,263,luodequn借款10万,30,否,'100000,'100000,0.06
jcx18035992355,c40d6340fce74f9b87f3c14b94dbdd7e,DK161121052722,null,187,jcx18035992355借款150万,30,否,'1500000,'1500000,0.055
lcc1977,b0b50247f0c54c12a720bdc376f5a8c7,DK161122052887,null,419,lcc1977借款5万,30,是,'50000,'50000,0.07
wdf13215501068,654b2122bc9341c99386ea533814c81c,DK161121052688,null,819,wdf13215501068借款5万,30,是,'50000,'50000,0.075
lifengqing,fe3454ac45a74a2a85469fcbc981cc98,DK161122052888,null,600,lifengqing借款7万,30,否,'70000,'70000,0.07
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161122052869,null,1095,开金定融2016年18号定向融资产品002,30,是,'5000000,'5000000,0.07
lidean888,174ef8894ad94124b8fca451f40a84bf,DK161124053345,null,251,lidean888借款40万,30,否,'400000,'400000,0.06
w18256500912,31a89665353445a290e756c7b4f9979b,DK161123053229,null,71,w18256500912借款6万,30,否,'60000,'60000,0.05
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161122053027,null,180,开金定融2016年5号定向融资产品080,30,是,'1996000,'2000000,0.065
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161122053028,null,180,开金定融2016年5号定向融资产品081,30,是,'1297000,'2000000,0.065
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161122053012,null,362,开金定融2016年12号定向融资产品035,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161122053013,null,362,开金定融2016年12号定向融资产品036,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161122053014,null,362,开金定融2016年12号定向融资产品037,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161122053015,null,362,开金定融2016年12号定向融资产品038,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161122053016,null,362,开金定融2016年12号定向融资产品039,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161122053023,null,180,开金定融2016年5号定向融资产品076,30,否,'2000000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161122053024,null,180,开金定融2016年5号定向融资产品077,30,否,'2000000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161122053025,null,180,开金定融2016年5号定向融资产品078,30,否,'2000000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161123053238,null,365,开金定融2016年12号定向融资产品044,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161123053239,null,365,开金定融2016年12号定向融资产品045,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161123053240,null,365,开金定融2016年12号定向融资产品046,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161123053159,null,1095,开金定融2016年18号定向融资产品030,30,是,'4580000,'4820000,0.07
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161123053160,null,1095,开金定融2016年18号定向融资产品031,30,是,'4900000,'4900000,0.07
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161123053162,null,1095,开金定融2016年18号定向融资产品033,30,是,'4109000,'4110000,0.07
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161123053163,null,365,开金定融2016年18号定向融资产品034,30,是,'730000,'730000,0.067
A100000002,86144084f0f94af9aa1622868fd53aee,AX161124053377,null,91,安融车业汽车质押类借款JK-AR-B16049,30,否,'50000,'50000,0.06
linqiuji,d91320d3fa764702b984dba465d2d565,DK161123053274,null,305,linqiuji借款10万,30,否,'100000,'100000,0.065
wuguoping,f26072abc26a480c861fc484f9af17f5,DK161123053210,null,90,wuguoping借款8万,30,否,'80000,'80000,0.05
zhaoyang1971,9549a64bd00d4a2fa8b7aea8312bacac,DK161123053224,null,445,zhaoyang1971借款20万,30,是,'200000,'200000,0.07
LDX1958,15698a25f7254c2cb29b5579f053da05,DK161123053125,null,165,LDX1958借款7万,30,否,'70000,'70000,0.055
yaoziying123,fcbfbcf1c7634570be040f75fe030c8e,DK161123053273,null,182,yaoziying123借款8万,30,否,'80000,'80000,0.055
xbl18835009113,471ba103fc3b407c9baffb907630674e,DK161123053259,null,365,xbl18835009113借款2万,30,否,'20000,'20000,0.065
liupinghua,3a028b9d47324e59ba96d8f112c40ba3,DK161123053226,null,60,liupinghua借款14万,30,否,'140000,'140000,0.05
u77319475,f4c7cf1368ba47bc93bcb791cbf7ea5a,DK161123053277,null,365,u77319475借款20万,30,否,'200000,'200000,0.065
houqin,1da7607ce8bd45e68a8b594ab74a2faf,DK161123053249,null,365,houqin借款1万,30,否,'10000,'10000,0.065
jiangminli,9939cfcf7f2649008d6f2a61cab0aa65,DK161123053225,null,60,jiangminli借款14万,30,否,'140000,'140000,0.05
lxy094860,edce55bf2acf4865b95ae8e010c776dc,DK161123053260,null,60,lxy094860借款35万,30,否,'350000,'350000,0.05
c15380081652,2b4bd42e079044d8a9d6f7b654c786b4,DK161124053413,null,730,c15380081652借款34万,30,否,'340000,'340000,0.07
zyf19870127,73a1ace6cff246e9912e516510981d3d,DK161123053228,null,61,zyf19870127借款13万,30,否,'130000,'130000,0.05
wangyafeng1988,9b2551e7774648ee92b3fed08212045c,DK161124053375,null,102,wangyafeng1988借款2万,30,否,'20000,'20000,0.055
youzier1953,d77168559ce74a869053e93c5e58f30f,DK161124053355,null,44,youzier1953借款5万,30,否,'50000,'50000,0.05
zh15386628773,6f2d7b612db94350b11fdeb152656ca1,DK161122053039,null,727,zh15386628773借款3万,30,否,'30000,'30000,0.07
snh1970,6adc971ed76046e6aaa9210a618c00bb,DK161123053123,null,152,snh1970借款20万,30,否,'200000,'200000,0.055
yaohongfen,2495317691dc41df8de8d1d2670d8e1d,DK161123053124,null,236,yaohongfen借款4万,30,否,'40000,'40000,0.06
chenbian,711de82f53324e0f8cbae974a445246f,DK161123053261,null,466,chenbian借款18万,30,是,'180000,'180000,0.07
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161122053026,null,180,开金定融2016年5号定向融资产品079,30,否,'2000000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161124053448,null,180,开金定融2016年5号定向融资产品087,30,否,'2000000,'2000000,0.063
chezq123,46ad303502a046a5b151713aa8ad8a7c,DK161124053435,null,288,chezq123借款4万,30,否,'40000,'40000,0.065
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161123053269,null,180,开金定融2016年5号定向融资产品084,30,否,'2000000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161123053270,null,180,开金定融2016年5号定向融资产品085,30,否,'2000000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161123053271,null,180,开金定融2016年5号定向融资产品086,30,否,'2000000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161123053241,null,363,开金定融2016年12号定向融资产品047,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161123053242,null,363,开金定融2016年12号定向融资产品048,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161123053243,null,363,开金定融2016年12号定向融资产品049,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161123053245,null,363,开金定融2016年12号定向融资产品051,30,否,'1000000,'1000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161123053267,null,180,开金定融2016年5号定向融资产品082,30,否,'2000000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161123053268,null,180,开金定融2016年5号定向融资产品083,30,否,'2000000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161124053373,null,365,开金定融2016年12号定向融资产品052,30,是,'2000000,'2000000,0.07
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161123053141,null,365,开金定融2016年12号定向融资产品040,30,是,'2000000,'2000000,0.069
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161123053142,null,365,开金定融2016年12号定向融资产品041,30,是,'2000000,'2000000,0.069
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161123053143,null,365,开金定融2016年12号定向融资产品042,30,是,'2000000,'2000000,0.069
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161123053144,null,365,开金定融2016年12号定向融资产品043,30,是,'2000000,'2000000,0.069
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161124053364,null,1095,开金定融2016年18号定向融资产品035,30,是,'4460000,'4990000,0.07
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161124053366,null,1095,开金定融2016年18号定向融资产品037,30,是,'4440000,'4990000,0.07
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161124053367,null,1095,开金定融2016年18号定向融资产品038,30,是,'4800000,'5000000,0.07
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161124053368,null,1095,开金定融2016年18号定向融资产品039,30,是,'4770000,'4920000,0.07
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161124053369,null,1095,开金定融2016年18号定向融资产品040,30,是,'4970000,'4970000,0.07
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161124053370,null,1095,开金定融2016年18号定向融资产品041,30,是,'4960000,'4960000,0.07
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161124053371,null,365,开金定融2016年18号定向融资产品042,30,是,'4790000,'4790000,0.067
wch13964224461,fa98b308a3d44a598716b0faae41cc60,DK161125053498,null,182,wch13964224461借款8万,30,否,'80000,'80000,0.055
wengjing,d440168b69da420f97469b63f60761d6,DK161125053578,null,360,wengjing借款40万,30,否,'400000,'400000,0.065
sunqifang,008f6ee194ba40e68b4195338f689940,DK161125053589,null,181,sunqifang借款10万,30,否,'100000,'100000,0.055
luyao0115,62971303869e4329914bdc878b3d20f6,DK161125053576,null,393,luyao0115借款4万,30,否,'40000,'40000,0.07
zhuzusheng,6f27481baad9451eb2310734b8e924be,DK161125053603,null,463,zhuzusheng借款10万,30,是,'100000,'100000,0.07
jsq123,a52895b515a94d8185d6d6faeb34b274,DK161125053571,null,96,jsq123借款5万,30,否,'50000,'50000,0.05
jinlihua,6103af2861ca4b4ebbac97c3abfeb5b8,DK161125053566,null,409,jinlihua借款2万,30,否,'20000,'20000,0.07
jiangxianhua,20753c40d1a64d35b51797175ee5f507,DK161125053507,null,97,jiangxianhua借款8万,30,否,'80000,'80000,0.05
Czp12345,93e0e312b3dc4126b3facc913f72d3f6,DK161123053151,null,233,Czp12345借款4万,30,否,'40000,'40000,0.06
hu2643,8d4c77d5474449db9e64720671cff494,DK161124053431,null,91,hu2643借款36万,30,否,'360000,'360000,0.05
myj13830879285,a25a016d41b04d9f8bce9a482efe9154,DK161125053562,null,370,myj13830879285借款3万,30,否,'30000,'30000,0.065
wangyeying,b799853b297f41de85f9c5caa5a47465,DK161125053515,null,181,wangyeying借款4万,30,否,'40000,'40000,0.055
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161124053449,null,180,开金定融2016年5号定向融资产品088,30,否,'2000000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161124053450,null,180,开金定融2016年5号定向融资产品089,30,否,'2000000,'2000000,0.063
yd13861175627,873c4edb25ca480d82203f07aced138d,DK161124053403,null,812,yd13861175627借款31万,30,是,'310000,'310000,0.075
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161124053452,null,180,开金定融2016年5号定向融资产品091,30,否,'2000000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161124053453,null,180,开金定融2016年5号定向融资产品092,30,否,'2000000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161124053454,null,180,开金定融2016年5号定向融资产品093,30,否,'2000000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161125053632,null,364,开金定融2016年19号定向融资产品006,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161125053633,null,364,开金定融2016年19号定向融资产品007,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161125053634,null,364,开金定融2016年19号定向融资产品008,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161125053635,null,364,开金定融2016年19号定向融资产品009,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161125053636,null,364,开金定融2016年19号定向融资产品010,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161125053644,null,180,开金定融2016年5号定向融资产品094,30,否,'2000000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161125053645,null,180,开金定融2016年5号定向融资产品095,30,否,'2000000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161125053646,null,180,开金定融2016年5号定向融资产品096,30,否,'2000000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161125053597,null,364,开金定融2016年19号定向融资产品001,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161125053598,null,364,开金定融2016年19号定向融资产品002,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161125053599,null,364,开金定融2016年19号定向融资产品003,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161125053600,null,364,开金定融2016年19号定向融资产品004,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161125053601,null,364,开金定融2016年19号定向融资产品005,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161125053551,null,365,开金定融2016年18号定向融资产品043,30,是,'2290000,'2790000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161125053553,null,1095,开金定融2016年18号定向融资产品045,30,是,'4480000,'4480000,0.07
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161125053554,null,1095,开金定融2016年18号定向融资产品046,30,是,'4900000,'4900000,0.07
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161125053555,null,1095,开金定融2016年18号定向融资产品047,30,是,'4910000,'4910000,0.07
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161125053556,null,1095,开金定融2016年18号定向融资产品048,30,是,'4920000,'4920000,0.07
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161125053557,null,1095,开金定融2016年18号定向融资产品049,30,是,'4950000,'4950000,0.07
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161125053558,null,1095,开金定融2016年18号定向融资产品050,30,是,'4970000,'4970000,0.07
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161125053559,null,1095,开金定融2016年18号定向融资产品051,30,是,'4540000,'4980000,0.07
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161125053560,null,1095,开金定融2016年18号定向融资产品052,30,是,'4990000,'4990000,0.07
A100000002,86144084f0f94af9aa1622868fd53aee,AX161128053953,null,91,安融车业汽车质押类借款JK-AR-F16008,30,否,'110000,'110000,0.06
A100000002,86144084f0f94af9aa1622868fd53aee,AX161128053954,null,91,安融车业汽车质押类借款JK-AR-F16009,30,否,'50000,'50000,0.06
A100000002,86144084f0f94af9aa1622868fd53aee,AX161128053955,null,91,安融车业汽车质押类借款JK-AR-Z16011,30,否,'211000,'211000,0.06
Zhengmj,f619eb3937704e03a2581f1e172b165e,DK161128053947,null,370,Zhengmj借款4万,30,否,'40000,'40000,0.065
aihongjun2119,cbbe0c7d072945358b77873f55de4ddf,DK161128053869,null,56,aihongjun2119借款3万,30,否,'30000,'30000,0.05
XYJ551024,c03482f33ff443e698697abd7b32f1e0,DK161125053602,null,636,XYJ551024借款30万,30,否,'300000,'300000,0.07
wlu888888,a01fdd14fcc640409d3b5179aaba031d,DK161128053911,null,47,wlu888888借款8万,30,否,'80000,'80000,0.05
fengguoqi,4248a677a6074a40ac74b2b36a839f0e,DK161125053655,null,180,fengguoqi借款60万,30,否,'600000,'600000,0.055
wuliying,58003a215dff450a9bdacd07fe4deec6,DK161125053649,null,467,wuliying借款4万,30,否,'40000,'40000,0.07
wangjiayin,7998cd7d56444ba39bb8096f46867b8b,DK161128053835,null,454,wangjiayin借款2万,30,否,'20000,'20000,0.07
zouxincheng,1b4c780a4b2d4477baaf047ab975b470,DK161125053513,null,181,zouxincheng借款5万,30,否,'50000,'50000,0.055
fuguiying,205fb22cbac644cb9dd69fcecedd4ea4,DK161125053538,null,56,fuguiying借款2万,30,否,'20000,'20000,0.05
liuziwei,0f492a4be2274709aa4fa2bc7881f4bd,DK161128053871,null,182,liuziwei借款3万,30,否,'30000,'30000,0.055
zhourongzhen,88cae69e92a64fe4a81fe57698b441b3,DK161128053828,null,393,zhourongzhen借款1万,30,否,'10000,'10000,0.07
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161124053451,null,180,开金定融2016年5号定向融资产品090,30,否,'2000000,'2000000,0.063
jyh15065225776,61be7c9117934cbb9382336872efd6ee,DK161128054004,null,286,jyh15065225776借款4万,30,否,'40000,'40000,0.065
lili666,a352a10ccf854d43bb35a8ca673256e6,DK161128054022,null,665,lili666借款7万,30,否,'70000,'70000,0.07
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161128053866,null,364,开金定融2016年19号定向融资产品018,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161128053867,null,364,开金定融2016年19号定向融资产品019,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161128053868,null,364,开金定融2016年19号定向融资产品020,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161128053898,null,1095,开金定融2016年18号定向融资产品053,30,是,'2000000,'2000000,0.07
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161128053900,null,1095,开金定融2016年18号定向融资产品055,30,是,'1800000,'2000000,0.07
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161128053901,null,1095,开金定融2016年18号定向融资产品056,30,是,'2000000,'2000000,0.07
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161128053902,null,1095,开金定融2016年18号定向融资产品057,30,是,'2000000,'2000000,0.07
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161128053903,null,1095,开金定融2016年18号定向融资产品058,30,是,'2000000,'2000000,0.07
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161128053904,null,1095,开金定融2016年18号定向融资产品059,30,是,'1800000,'2000000,0.07
